_id,sentence,target,aspect,score,type
753351,TNT Travel Show Announces Travel Blogger and Photography Competitions http://t.co/rkZnw2ML,TNT,TNT,0,headline
125254,"WCAX.COM Local Vermont News , Weather and Sports-Commentary on Douglas farewell address http://bit.ly/dH71s6 wcax",Douglas,Douglas,0,headline
583190,National And International Report / IMF boosts global forecast but warns U.S . on deficit - Pioneer P http://tinyurl.com/2camkj7,IMF,IMF,0,headline
428681,*Mansoor Hadi Vice President Yamen taken the Charge ... http://t.co/RP3LiyuJ,*Mansoor Hadi Vice President,*Mansoor Hadi Vice President,0,headline
542716,Updating clients ( @ Softscript Solutions Private Limited ) http://t.co/aUkfhYRk,Softscript Solutions Private Limited,Softscript Solutions Private Limited,0,headline
925120,"""Don't let life discourage you ; everyone who got where he is had to begin where he was"" from Richard L . Evan s:",Richard L . Evan,Richard L . Evan,0,headline
791476,"@foxnewsradio : Teacher sleeps , students gets suspended after taking a picture of it . FOX News ( cont ) http://t.co/2aqCeGWq",@foxnewsradio,@foxnewsradio,0,headline
860083,@ndtv She is selected from congress group ! No result ! BJP don't waste the time,congress,congress,-1,headline
355797,"Don Boesch , Commissioner at the National Commission on the Gulf Oil Spill , will be a keynote speaker at our April 13 C â¦ http : //lnkd.in/N5nnzh",Don Boesch,Don Boesch,0,headline
487671,"A Home Exchange is the Perfect Easter Family Vacation , Say Love Home Swa p: Home exchange company make it easy to ... http://t.co/N79cyaQM",Say Love Home Swa p:,Say Love Home Swa p:,1,headline
829916,Ignite Energy Scam http://t.co/E3pfHRQ6 Ignite Energy Scam http://t.co/SWqsdnbG,Ignite Energy,Ignite Energy,0,headline
641583,Check out BlackBerry Protect ! You can find it at http://t.co/aSKEIx18,BlackBerry,BlackBerry,0,headline
144916,"And be patient , for indeed , Allah does not allow to be lost the reward of those who do good . [ Surat Hud Chapter 11 Verse 115 ]",Allah,Allah,1,headline
994017,Apple iPad Sales May Reach 2 Million Per Month http://bit.ly/aTFU3m iPad also to launch in 9 new countries this month,Apple,Apple,0,headline
720749,Tebow ! Tebow ! Tebow ! We want Tebow ! Go Broncos !,Tebow,Tebow,1,headline
549459,Free available Awesome tvQuran App for iphone in Apple store .,Apple,Apple,0,headline
499415,Do you think there â s a difference between the Nicoderm and the Equate brand stop smoking patch ? : Tomorrow is me an ... http://bit.ly/cUBIFZ,Nicoderm,Nicoderm,0,headline
513169,@Tarek_Sadek where egypt and History meets ! Freedom and democracy of educated egypt or baltageyas one . Must be able to protect yours,baltageyas,baltageyas,0,headline
537947,"if u miss the sunrise I mad 4 u today , never mind . i'll make u anather one tomorrow . God",God,God,1,headline
501033,Apple Tops Fortune â s â Most Admired â List for Fifth Year in a Row [ VIDEO ] http://t.co/wtI4DnIF,Apple Tops Fortune,Apple Tops Fortune,1,headline
376793,Dan had a great kickstart today to achieve his goal . He's hooked on a new daily sms service ! spon http://tinyurl.com/2d2sa6h,Dan,Dan,1,headline
